Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Size_3,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDQ21,21.25,0.01945343,120.8756,OUT049,1454.1072,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN24,14.1,0.11326743,54.5956,OUT046,1037.3164,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRY23,9.395,0.10971346400000001,41.3112,OUT017,255.6672,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDW04,8.985,0.050687561250000006,130.531,OUT027,5582.733,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM01,7.895,0.094952408,101.1332,OUT018,1332.9316,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW29,14.0,0.029026218,131.33100000000002,OUT017,3635.268,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG33,5.365,0.140123575,172.0764,OUT013,2748.4224,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV51,16.35,0.03272295,165.7842,OUT017,1823.6262,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ18,15.75,0.13583682800000002,100.37,OUT017,1298.31,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL53,7.5,0.036382524,177.9028,OUT018,1416.8224,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ39,14.8,0.07817933199999999,189.3846,OUT013,4777.115,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF46,7.07,0.09420101800000001,115.8834,OUT017,1036.6506,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA06,20.5,0.143506376,34.719,OUT049,768.9989999999999,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV26,20.25,0.13334711900000001,193.0794,OUT019,975.3969999999999,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ04,18.0,0.124428516,119.9124,OUT035,948.0992,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE28,9.5,0.221856492,231.8668,OUT010,230.3668,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCZ29,15.0,0.07131206400000001,125.7362,OUT013,3020.0688,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW43,20.1,0.022425236,226.3036,OUT046,910.8144,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ49,11.0,0.133352623,219.7798,OUT049,2644.5576,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ05,18.7,0.046079558,151.5682,OUT035,1982.0866,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCP29,8.42,0.11765129877777777,64.2168,OUT027,1278.336,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDS16,15.15,0.066446521,147.976,OUT018,732.38,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ45,14.1,0.066979957,196.7084,OUT049,3174.5344,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP29,8.42,0.187918654,65.4168,OUT010,127.8336,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ58,17.849999999999998,0.051924192,121.0072,OUT027,2940.1728,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV55,17.75,0.054806734,145.1444,OUT027,3918.8988,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCV53,8.27,0.018813601,237.988,OUT046,7190.64,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV47,17.099999999999998,0.094910421,84.5566,OUT019,253.6698,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD45,8.615,0.116722514,95.4436,OUT018,567.2616,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP26,7.784999999999998,0.244338986,105.9306,OUT019,209.0612,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD37,9.8,0.013863257,45.106,OUT049,1398.18,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT09,15.150000000000002,0.021471456,131.0284,OUT019,131.8284,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM03,12.650000000000002,0.0924621275,109.1938,OUT027,2036.6822,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW09,13.65,0.026067434,78.8302,OUT017,713.0718,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX10,6.385,0.123710526,37.1874,OUT046,247.0118,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ60,20.5,0.11954738699999999,108.9596,OUT049,539.298,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM58,16.85,0.07969040299999999,113.4544,OUT046,2908.2144,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV32,7.785,0.088691614,61.851000000000006,OUT035,1454.773,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU07,11.099999999999998,0.10478432900000001,150.4366,OUT019,151.1366,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS51,13.349999999999998,0.032024659,62.7194,OUT027,1857.582,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCT17,10.8,0.041950753,190.0214,OUT045,2449.4782,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA01,15.0,0.091018048,60.2904,OUT010,117.1808,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW25,5.175,0.037398953,84.2224,OUT046,852.2239999999999,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS01,11.6,0.017845371999999998,179.0686,OUT017,5688.5952,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV18,6.775,0.10545930699999999,84.625,OUT045,2496.75,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ04,9.31,0.038032067999999995,61.351000000000006,OUT045,822.263,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRN59,15.0,0.064504433,47.306000000000004,OUT017,652.484,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDD36,13.3,0.021306635,119.8124,OUT049,1896.1984,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT56,16.0,0.116063284,59.1246,OUT018,753.0198,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP09,19.75,0.059336763,212.1902,OUT019,424.7804,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA33,6.48,0.034091649,146.2076,OUT017,2364.9216,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH14,17.099999999999998,0.081955735,142.0838,OUT019,280.9676,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF18,18.349999999999998,0.088551694,191.5504,OUT027,5944.2624,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF59,12.5,0.071230537,128.102,OUT035,885.5139999999999,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC29,8.39,0.024185517000000004,115.7176,OUT013,1374.2112,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD32,17.7,0.041163522,80.8276,OUT017,1868.2348,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ08,12.5,0.09786203733333333,80.8592,OUT010,82.5592,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT21,7.420000000000001,0.019855227666666666,248.8092,OUT027,6474.2392,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM33,15.6,0.08771969199999999,218.5798,OUT046,4407.596,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCK07,10.65,0.048677482,166.1526,OUT035,2466.7889999999998,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCL41,12.35,0.041907648,36.2216,OUT018,346.216,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ36,6.035,0.065783783,188.22400000000002,OUT046,5779.144,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW51,6.155,0.094807042,213.356,OUT049,3835.008,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS47,16.75,0.128778474,89.1856,OUT013,1581.9408,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV02,16.75,0.060668415999999996,172.4106,OUT045,2908.8802,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU18,15.1,0.056067524,139.8496,OUT018,1270.3464,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCX17,21.25,0.114066204,233.03,OUT018,5592.72,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDI12,9.395,0.10039894,89.6856,OUT046,878.8560000000001,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH51,17.6,0.097135675,89.3856,OUT013,1318.2839999999999,22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCP30,20.5,0.032610007,37.4822,OUT027,942.7728,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDG08,13.15,0.165616415,172.6764,OUT049,2061.3168,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX35,5.035,0.08336359559999999,228.2036,OUT046,4781.7756,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY26,20.599999999999998,0.030362777,210.5244,OUT027,6775.1808,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM43,14.5,0.03409886,162.621,OUT019,815.605,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCZ54,14.650000000000002,0.145951533,160.9552,OUT019,162.4552,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDO16,5.48,0.015138833999999999,81.925,OUT045,3079.325,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR22,19.35,0.031069992999999997,112.0544,OUT010,223.7088,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ16,9.195,0.11553548699999999,59.5246,OUT017,810.9444,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT47,5.26,0.02454694,95.7068,OUT049,1166.4816,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ23,17.75,0.067175915,187.12400000000002,OUT027,3728.48,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB31,6.235,0.11867435900000001,261.691,OUT046,3155.8920000000003,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM15,11.8,0.057421582,149.9366,OUT046,1662.5026,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX27,20.7,0.114022125,92.9436,OUT013,2174.5028,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS54,13.6,0.010033871,177.937,OUT018,2293.681,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCJ30,5.82,0.080765853,169.179,OUT049,2037.348,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD58,7.76,0.05930285,98.77,OUT013,1697.79,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ23,18.35,0.041753387,187.6872,OUT045,2836.308,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDS14,7.285,0.050065211,157.4288,OUT045,2042.6744,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR27,15.1,0.096020459,133.7942,OUT013,2384.8956,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT49,7.0,0.15202235,106.62799999999999,OUT018,639.168,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX26,17.7,0.08738330400000001,180.4292,OUT027,4013.4424,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW53,18.35,0.03066757,193.4162,OUT017,2116.5782,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS19,13.8,0.06191875777777778,74.3012,OUT045,1669.8264,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF15,18.35,0.03321399,154.934,OUT046,1225.072,12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRH01,17.5,0.097429924,172.8738,OUT027,3649.2498,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDJ12,8.895,0.039120291,206.8296,OUT045,4154.592000000001,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCE42,21.099999999999998,0.01055095,234.9958,OUT027,13086.9648,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRL37,15.5,0.053480419,42.376999999999995,OUT045,1211.756,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDJ36,14.5,0.128520186,101.4332,OUT045,1948.1308,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH18,9.299999999999999,0.044444955999999994,245.2802,OUT027,10072.8882,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRI11,8.26,0.034544435,116.0834,OUT018,1267.0174,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCO17,10.0,0.07367866299999999,120.944,OUT018,2037.348,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDS49,9.0,0.079668739,79.6644,OUT018,1571.2879999999998,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX43,5.655,0.085447928,165.85,OUT045,1830.95,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCS17,18.6,0.08043445099999999,93.4436,OUT013,1701.7848,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCC42,15.0,0.044978225,140.8838,OUT049,2247.7408,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCM26,20.5,0.023190133999999998,153.434,OUT045,3981.4840000000004,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU32,8.785,0.025967623999999998,119.9414,OUT046,1462.0968,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU19,8.77,0.046962004,173.8422,OUT018,3448.844,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCM53,18.75,0.05233528,108.12799999999999,OUT017,1065.28,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG32,19.85,0.17635245,220.8772,OUT045,4225.1668,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF04,17.5,0.013692598,259.7304,OUT018,3616.6256,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN55,14.6,0.05738475877777779,242.3538,OUT035,5287.7836,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ34,11.8,0.09365572800000001,127.1704,OUT046,3004.0896,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT51,11.65,0.018275816,110.8544,OUT010,111.8544,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT01,13.65,0.18416771199999998,213.7902,OUT046,1274.3412,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV28,16.099999999999998,0.158954903,34.9558,OUT027,1120.5414,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD02,16.6,0.050392993,118.4124,OUT045,3199.8348,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW48,18.0,0.008558144,79.0618,OUT045,1208.427,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF44,7.17,0.059820884000000005,130.3968,OUT049,3523.4136,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY14,10.3,0.070149088,264.5226,OUT049,3436.1938,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU59,5.78,0.09591947199999999,162.6552,OUT027,5685.932,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ10,12.849999999999998,0.058092551,172.0422,OUT019,517.3266,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV21,11.5,0.286357776,123.9704,OUT010,375.5112,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ36,7.855,0.161798604,37.2848,OUT049,745.696,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH12,9.6,0.14874289599999999,107.12799999999999,OUT019,319.584,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV40,17.35,0.012537690888888888,72.2038,OUT017,886.8456,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF07,9.0,0.032022535,101.8016,OUT046,1720.4272,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA08,11.849999999999998,0.049842613,164.2526,OUT027,3946.8624,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP33,18.7,0.15630419199999998,256.3672,OUT019,255.6672,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS27,10.195,0.012458143,196.31099999999998,OUT046,589.2330000000001,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD60,15.7,0.037201127,181.7634,OUT013,2544.6876,22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM28,15.7,0.045274134,177.96599999999998,OUT049,3415.554,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU54,8.88,0.098603729,210.727,OUT035,4194.54,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCX05,15.2,0.09745748300000001,114.4492,OUT018,579.246,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX59,10.195,0.051661272,33.3558,OUT046,848.895,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE10,6.67,0.08674685777777777,133.0626,OUT049,1573.9512,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW16,17.349999999999998,0.041273391,91.6804,OUT027,3858.9768,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW07,18.0,0.141997869,90.5514,OUT027,2036.6822,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG38,8.975,0.050837747999999995,84.9224,OUT018,1278.336,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRC27,13.8,0.058339153,246.2802,OUT018,1228.401,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDT43,16.35,0.020544065,49.9324,OUT035,259.66200000000003,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR44,6.11,0.103503049,129.6968,OUT017,1174.4712,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP26,7.785,0.140342195,105.6306,OUT017,627.1836,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCE55,8.92,0.12929931,178.237,OUT027,7939.665,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU39,18.85,0.036031137000000005,60.4562,OUT035,1125.8678,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK27,11.0,0.008903211999999999,120.9756,OUT027,2787.0388,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP32,6.65,0.087669485,127.2678,OUT046,2416.1882,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW54,7.5,0.08272372542857144,59.2588,OUT049,916.1408,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA36,5.985,0.005661669,186.5924,OUT013,2591.2936,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU24,6.78,0.1208142668888889,95.012,OUT049,2050.6639999999998,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX34,6.195,0.07198553,122.2098,OUT046,1205.098,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU27,18.6,0.17133418,48.8376,OUT013,287.6256,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ25,8.63,0.047329385,174.1422,OUT010,517.3266,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY01,11.8,0.170977155,117.0834,OUT018,1842.9344,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH27,7.075,0.058298384,145.8128,OUT013,1725.7536,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL10,8.395,0.039715591,100.1042,OUT017,1289.6546,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL15,17.85,0.046824729,153.6682,OUT018,1829.6184,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
